yd,tdta,reta,opita,ebita,lsls,lta,gempl,invsls,nwcta,cacl,qacl,fata,ltdta,mveltd,dumVE
0,0.6365287,0.3141833,0.2080651,0.1302397,8.8696566,8.6621849,-0.0168462,0.181162,0.0715735,1.2586751,0.4529751,0.2691177,0.595166,0.6332782,1
0,0.641008,0.3400157,0.1354181,0.0996593,6.7821177,6.8609078,-0.0128247,0.0350791,0.0334501,1.2020557,1.0062145,0.4113831,0.8627135,0.2511065,1
0,0.6727151,0.0350951,-0.0512013,-0.0790172,4.1026598,3.351699,-0.054518,0.1674107,0.2309666,1.4530277,0.7572076,0.0666033,0.347517,0.2554419,1
0,0.6929718,0.1900227,0.1095099,0.0879503,7.0570593,6.1711076,0.1138332,0.1645915,0.2111479,1.4243248,0.6221241,0.1871598,0.411987,0.2521466,1
0,0.7116485,0.0369469,0.1638268,0.1335543,5.5231185,5.1947338,0.0796085,0.1352783,0.1750584,1.5365972,0.9607473,0.2705614,0.7166916,0.410125,1
0,0.7526157,0.1645148,0.0912483,0.0716136,6.4450867,7.1992693,0.2807935,0.3937725,0.1674433,1.682402,0.9275173,0.4548537,0.8986225,0.323287,1
1,0.1082585,0.7725004,0.0372077,0.0313227,4.2003334,5.3670289,0.0098057,0.2320091,0.105996,2.2504215,1.3981411,0.0192089,5.6607933,0.0553714,1
1,0.2677425,0.6768459,0.2751837,0.2520461,4.5783477,4.2885044,-0.0868463,0.1525721,0.5459582,3.6866948,2.6834396,0.0589394,5.7819075,0.2423449,1
1,0.2977786,0.6095286,0.060537,0.0227047,3.0288666,3.5886431,0.0119556,0.0521915,0.2712726,3.1315842,2.8972755,0.107307,3.6599936,0.220958,1
1,0.3524879,0.4216656,0.1041323,0.0895158,3.6929874,3.8729354,-0.0833932,0.2245026,0.7144765,6.8380812,5.3057486,0.0751707,2.8315043,0.1312773,1
1,0.3933389,0.5101976,0.0488108,0.0079159,5.513742,5.4722358,-0.1698624,0.3210761,0.4162727,3.2936045,1.4495468,0.1803824,0.6846044,0.3205798,1
1,0.4196441,0.5300358,0.219395,0.1985253,6.7532031,6.2055233,-0.007018,0.177784,0.340837,1.9973823,1.0977564,0.0462743,1.6470434,0.2190887,1
1,0.4643028,0.3455877,0.111912,0.0777039,4.6236345,4.1339072,-0.0308778,0.2087607,0.3921502,2.1962257,1.1570349,0.1364798,0.5939072,0.2767664,1
1,0.4725329,0.30065,0.0619479,0.0295226,5.3565468,4.9363976,0.0,0.1862711,0.3208366,2.1303166,1.1313978,0.1609855,0.9337609,0.376705,1
1,0.4865504,0.240938,0.1607822,0.0849118,5.2681544,4.4909709,0.0064566,0.0629705,0.1811358,1.5489945,1.1338234,0.1041607,0.9103076,0.440934,1
1,0.4915605,0.4748567,0.1634448,0.1357319,4.3641723,3.537519,-0.0716823,0.1107576,0.3974711,2.0364755,1.3763324,0.0765098,0.9482565,0.2130301,1
1,0.4999806,0.3178792,0.1080963,0.0927818,5.9877649,5.060282,0.0414664,0.1772188,0.6122419,3.6680104,1.7155828,0.2705052,0.8685266,0.1069587,1
1,0.5036472,0.3366571,-0.011899,-0.0674294,6.5036164,6.4753332,-0.1375588,0.3345613,0.2190095,1.7134443,0.5923143,0.1808767,1.296913,0.2373029,1
1,0.5079005,0.4127488,0.1111055,0.0417349,7.2776879,7.5663768,-0.0269326,0.2047735,0.177261,1.8153253,1.1096328,0.1566038,0.8852736,0.5361926,1
1,0.5167998,0.3082723,0.011052,-0.0732963,5.9177248,5.0988865,-0.0036987,0.0567071,0.0260189,1.0734486,0.7104136,0.1463506,0.4388845,0.5670181,1
1,0.5177049,0.2506142,0.004336,-0.0278941,2.9255468,2.127856,-0.0631529,0.3771399,0.4383582,1.9637752,0.1226564,0.0628704,0.4331554,0.0917763,1
1,0.5233682,0.3521149,0.1157495,0.0761407,7.1804418,6.6186168,0.0477391,0.149927,0.1824347,1.5870272,0.7409145,0.174695,0.5157443,0.4364309,1
1,0.5391169,0.3004538,0.1378381,0.1199206,6.8273998,6.8512141,0.0183609,0.2416622,0.5112452,5.4198598,3.3797874,0.3335265,0.6109,0.2928356,1
1,0.5433472,0.4351819,0.0795822,0.0706697,3.367881,3.9875445,-0.1162309,0.2560436,0.3962911,1.7401123,1.482788,0.0078997,0.6835921,0.0577287,1
1,0.5765308,0.0876674,0.1377796,0.1294693,4.930979,4.6469265,0.2363541,0.4661752,0.3437462,1.5974495,0.5210465,0.0002793,6.5552436,0.0319701,1
1,0.585507,0.2022918,0.1888968,0.1541336,4.2435437,4.102051,0.0145994,0.0535308,0.166754,2.1239061,1.7082758,0.397453,0.9595487,0.5774656,1
1,0.5909825,0.3291005,0.2244577,0.2050127,4.3868541,3.6827621,0.0450813,0.2667159,0.4257152,1.9941545,0.7347453,0.1443268,1.3498102,0.1460668,1
1,0.6024582,0.1442187,-0.3320791,-0.3569098,2.9002706,1.7032442,-0.0825494,0.1401727,0.4364184,1.8978328,0.9432406,0.1163782,0.6475071,0.0672185,1
1,0.603791,0.2812767,0.1565568,0.0994372,8.6563472,7.3578551,0.0347999,0.0847629,0.0749881,1.2306914,0.2753191,0.2163391,0.5931968,0.5300306,1
1,0.6148708,0.2069387,0.1048678,0.0546194,3.7232926,3.8000873,0.073593,0.2272088,0.2283574,1.8416206,1.0661329,0.3384098,0.94739,0.4519369,1
1,0.6435415,0.067721,0.0869979,-0.0073488,6.8382346,6.5714674,0.1075664,0.213254,0.2252071,1.7042044,0.8335029,0.3106917,0.2848647,0.4093685,1
1,0.6799123,0.0529308,0.1143884,0.0869775,5.643138,5.6344897,0.2006738,0.205206,0.0905194,1.2407389,0.6902475,0.2826091,0.2487053,0.2294789,1
1,0.7042962,0.1848773,-0.0225112,-0.0751514,6.6135992,6.2940942,0.0106272,0.1500036,0.1186478,1.3904842,0.7109605,0.3723326,0.1334282,0.5370457,1
1,0.7342635,0.2423625,0.0339937,0.0068685,5.9518273,6.1356952,-0.1189216,0.2827977,0.2317365,1.8187291,0.987408,0.2963755,0.3798405,0.4603433,1
1,0.750466,0.0170972,0.0471908,0.0370709,4.3963858,3.2527311,0.1262479,0.13111,0.3294269,1.5664428,0.8589605,0.1688948,0.2157382,0.0574167,1
1,0.7520904,0.2303495,-0.0168117,-0.0572351,4.9431125,3.7782218,-0.0342698,0.1818855,0.1376199,1.2550259,0.1745711,0.2103689,0.3320995,0.2891912,1
1,0.7588121,-0.0100368,0.0181057,-0.0228842,6.0203379,5.4431824,-0.0622817,0.1603698,0.2205584,1.548619,0.8381823,0.2482106,0.0943306,0.3462554,1
1,0.7739663,-0.5840462,0.0448149,0.0188114,3.593569,3.3100195,-0.1835033,0.1400758,0.2023942,1.4697641,1.0380574,0.3431246,0.2134781,0.333367,1
1,0.8239512,0.0592442,-0.1753002,-0.2279131,4.7721263,4.3011174,-0.1433397,0.147754,0.0548788,1.1158556,0.6162722,0.2661831,0.0529808,0.3639463,1
1,0.8248516,-0.1327088,0.0304792,0.0015462,7.0990563,6.9841196,-0.1518011,0.2419484,0.1967887,1.4685785,0.8222975,0.2869419,0.2032662,0.1489044,1
1,0.8476671,-0.3703752,0.1740864,0.1362358,6.0296577,4.8230768,-0.1864826,0.0946584,0.340733,2.082642,1.077468,0.4726062,0.4880104,0.2421906,1
1,0.8612232,0.0258017,0.0412159,-0.0565365,5.0590256,5.3226449,0.1393788,0.117316,0.0914567,1.371655,1.0053919,0.5354678,0.463836,0.3907114,1
1,0.8807775,-0.1551367,0.0202798,-0.0189167,8.9384922,8.6761166,0.0139452,0.1741963,0.0293816,1.082683,0.4454064,0.3403367,0.1483934,0.5109807,1
1,0.902526,-0.5106715,-0.0020089,-0.0705822,3.4782076,3.6885277,-0.0386005,0.2445464,-0.4294932,0.478824,0.2383608,0.0578014,0.8317941,0.5266157,1
1,1.0129593,-0.0801535,-0.1108081,-0.1357425,6.124256,6.2908083,-0.0471677,0.1571172,0.1788276,1.3675686,1.0941709,0.5206613,0.4085025,0.1080674,1
1,1.0335096,-0.641455,0.0306986,0.0002978,6.7135387,6.4417273,-0.1326395,0.1617942,0.0945615,1.1702723,0.7879421,0.2741081,0.1310257,0.2264629,1
1,1.0507733,-0.4641628,-0.3081447,-0.3323256,4.3322249,3.4411837,-0.186105,0.1375299,0.2956362,1.6689457,0.9103601,0.5999228,0.319525,0.2018393,1
1,1.0747966,-0.1883298,-0.070062,-0.0818949,4.5896899,5.5891964,-0.0154714,0.0347787,-0.2205942,0.704061,0.6868882,0.2879003,0.1316512,0.4599432,1
1,1.1972617,-0.2163968,0.2220793,0.1976336,6.410458,6.4358309,0.0138942,0.1339013,0.1887648,1.6554723,1.2021586,0.0175891,0.5551336,0.2093488,1
